confidence,gold,pred,correct
0.6545287370001198,0,0,1
0.7069717660960965,0,0,1
0.6371848383391816,1,1,1
0.8891243277507669,1,1,1
0.7732591168241819,1,1,1
0.593619842390017,0,0,1
0.8321568708984153,0,0,1
0.68002458691062,1,1,1
0.7434396017892815,0,0,1
0.5959559724671428,1,1,1
0.7186187068052639,1,1,1
0.7393037567335297,0,0,1
0.544864256664474,1,1,1
0.7685668762516668,1,1,1
0.8494609583037032,1,1,1
0.7750718766021436,0,0,1
0.7577597321871098,0,0,1
0.5547427568364096,1,1,1
0.8682297928049363,1,1,1
0.8178553117797766,1,1,1
0.9788722792181128,1,1,1
0.853072585010969,1,1,1
0.8226041019258499,1,1,1
0.7306142116316962,1,1,1
0.7011653879209234,1,1,1
0.7401032807347768,0,1,0
0.7498079828925669,0,0,1
0.5847734358213783,0,0,1
0.799984546058388,1,1,1
0.7802258469055076,0,0,1
0.5453277844673121,0,0,1
0.8457876130921161,1,1,1
0.8088385804793183,0,0,1
0.5582894692859032,1,1,1
0.7048643756664745,0,0,1
0.9621319531112216,1,1,1
0.7421798325821131,1,1,1
0.6194444296142111,1,1,1
0.8796167032625927,1,1,1
0.6969819550242582,0,0,1
0.7511996089099001,1,1,1
0.5983205276890924,0,0,1
0.53848361186988,1,1,1
0.5764888842357154,1,1,1
0.7917319808064989,0,0,1
0.5602405424745991,0,0,1
0.7949691883850624,1,1,1
0.5976098255849145,1,1,1
0.8268983715659268,1,1,1
0.6692945890582132,0,0,1
0.6480574953817801,0,0,1
0.5916654316574238,0,1,0
0.5916249283218099,1,1,1
0.6366886816681796,0,0,1
0.7803757751662365,1,1,1
0.7740371261682928,1,1,1
0.6995865415006068,0,0,1
0.5102577433667768,0,0,1
0.7154299855089602,1,1,1
0.6650719551933229,0,0,1
0.6680136914651412,1,1,1
0.5619154517606745,0,1,0
0.671792682452973,0,0,1
0.7566860679649267,0,0,1
0.6235564025683702,0,1,0
0.8036523505604183,0,0,1
0.6416390199520203,0,1,0
0.6342543437946473,0,0,1
0.747163354905754,1,1,1
0.739826469377806,0,0,1
0.7797387976342871,0,0,1
0.5080812894495678,0,1,0
0.5881997046794377,1,1,1
0.5802746989700962,0,0,1
0.6192526337522648,0,0,1
0.7367735655745012,1,1,1
0.6012147715211936,1,0,0
0.6445356481678225,1,1,1
0.892054026171046,0,0,1
0.592743595018755,1,1,1
0.7612392349776365,0,1,0
0.8688676576905254,0,1,0
0.8111616327595937,0,0,1
0.5254933183089517,0,0,1
0.8135343631853411,0,0,1
0.5908563416266897,0,1,0
0.5659685666050684,1,0,0
0.5266592878387134,1,0,0
0.5380649730383478,0,0,1
0.7147564939339127,0,0,1
0.5217141581632961,1,0,0
0.5871658415403737,1,0,0
0.7237023991371465,0,1,0
0.8576878912511797,1,1,1
0.7517202727124447,1,1,1
0.5132337940618142,1,1,1
0.5068928391270561,1,1,1
0.5470916205280631,1,1,1
0.6826442429393754,1,1,1
0.8420233563423027,1,1,1
0.5592953242811347,1,1,1
0.6991236379632138,0,1,0
0.5765648470302842,0,0,1
0.7841486768572463,1,1,1
0.7514081260864305,1,1,1
0.6070186122505343,1,1,1
0.6225383367688925,1,0,0
0.6615068142055033,0,0,1
0.891477621238225,0,0,1
0.7096052144601876,0,0,1
0.8353826379701701,1,1,1
0.6294730304648168,0,0,1
0.5020805468912903,1,0,0
0.6570052987827792,1,0,0
0.7255350511464085,1,1,1
0.5923648427422097,0,1,0
0.6764938121494946,0,0,1
0.7769449959114147,0,0,1
0.7502424380773252,0,0,1
0.8464149505616849,1,1,1
0.5754600208245616,1,1,1
0.7927902849090338,0,1,0
0.8112987965109113,1,1,1
0.7401884490013653,0,0,1
0.6854809817327132,0,0,1
0.6404066511399884,0,0,1
0.7303144954738916,0,0,1
0.5214962365639595,1,1,1
0.53661071851109,1,0,0
0.8961774713662204,0,0,1
0.8118411445483464,0,0,1
0.6893423509477227,0,1,0
0.8872210752168521,1,1,1
0.6596499936853536,1,1,1
0.5236222520442979,1,1,1
0.7348991884936598,0,0,1
0.9283659750414335,0,0,1
0.8824432306773691,0,0,1
0.8102073707634793,1,1,1
0.6474198341433406,0,1,0
0.517987480933011,0,1,0
0.6360114891591455,0,0,1
0.5937008183483073,0,0,1
0.804600612329757,1,1,1
0.8714293349993746,1,1,1
0.6788988921522707,0,0,1
0.6673303643256151,1,1,1
0.6167544332979289,1,1,1
0.6809742716107985,1,1,1
0.7528328460639052,1,1,1
0.874059278458689,1,1,1
0.8420725412538637,1,1,1
0.5134106078019665,0,0,1
0.7783778965869791,1,1,1
0.6283531614925323,1,1,1
0.723814698754184,0,0,1
0.64568677168141,1,1,1
0.6415595498185528,0,0,1
0.5603038737801562,1,1,1
0.7656099267785479,0,0,1
0.6384368980478459,0,0,1
0.5605072228806562,0,0,1
0.6922532813465889,1,1,1
0.7719067496963469,0,0,1
0.6835844504764408,1,1,1
0.7889135607670374,1,1,1
0.7903749633994049,0,0,1
0.5889682120852813,0,0,1
0.5827344606957641,1,1,1
0.607071810427753,1,1,1
0.7513430362103739,0,0,1
0.5149257785415812,1,1,1
0.6267259408284238,0,0,1
0.5011063298412998,0,1,0
0.5195226759664938,0,0,1
0.7353800318227097,0,0,1
0.7092730371986322,1,1,1
0.8841753736537753,1,1,1
0.8073781980648909,1,1,1
0.5276691210995662,1,0,0
0.8645350761819138,1,1,1
0.816724023490626,0,1,0
0.6960896319199434,0,0,1
0.5903747850735501,1,1,1
0.5519678043441559,1,1,1
0.5358292421689771,1,0,0
0.5002152281087384,1,1,1
0.8732674673821358,1,1,1
0.7842254190324736,0,0,1
0.664697589236003,0,0,1
0.584628324042398,0,0,1
0.7867577726998515,1,1,1
0.5511677181631681,0,0,1
0.6011229361458248,1,1,1
0.6155897710360877,0,0,1
0.7868317815885244,0,0,1
0.8624754177336386,0,0,1
0.6263245145925168,0,1,0
0.6513434515063432,0,0,1
0.5713405419079601,0,1,0
0.7771517627250215,1,1,1
0.6413391711937744,1,0,0
0.6090887637592768,1,0,0
0.8671370478208132,1,1,1
0.6819133601246969,1,1,1
0.8123125667652942,0,0,1
0.746605805009771,0,0,1
0.6504233597643216,0,0,1
0.8254671553994977,0,0,1
0.911667965775466,1,1,1
0.8045825300803319,1,0,0
0.701080476008126,0,0,1
0.6673906863375495,0,0,1
0.5395315640759678,0,1,0
0.6567037999013295,1,1,1
0.5978698315587454,0,0,1
0.8169750446763758,1,1,1
0.8353013083602354,0,1,0
0.8601846947733195,0,0,1
0.6538408497370192,1,1,1
0.6228104690799517,0,0,1
0.7392370216510438,0,0,1
0.5566872135351282,0,0,1
0.7553118191082798,0,0,1
0.6763810328733917,0,1,0
0.8299458725097132,0,0,1
0.5804911585709007,1,1,1
0.8263264903318885,0,0,1
0.5000411835436129,0,1,0
0.7803390278400292,0,0,1
0.8306781974525328,0,0,1
0.766972545074083,0,0,1
0.7995995092307857,0,0,1
0.908281370455602,0,0,1
0.7006040045054092,1,1,1
0.7493530161262332,0,0,1
0.5171037940612815,0,0,1
0.8300150408383047,0,0,1
0.7472733363528344,1,1,1
0.6243179587716027,1,1,1
0.8782287567811503,1,1,1
0.5291573724208191,0,1,0
0.5032125196711246,0,1,0
0.7091623900155283,1,1,1
0.5398507873400696,1,1,1
0.545788532943547,0,1,0
0.5737091488789837,1,1,1
0.5195645844876997,1,0,0
0.699227819235863,0,0,1
0.7620500578501221,0,0,1
0.5071095382504917,0,0,1
0.5896704018406387,1,1,1
0.5393008025887074,0,0,1
0.7367433381542635,0,0,1
0.7994661135888455,1,1,1
0.6220333350526365,0,0,1
0.6276123768255699,0,0,1
0.54283514063099,0,0,1
0.5618748945241344,0,1,0
0.6893752236780021,1,0,0
0.5409807418824313,0,0,1
0.9185084520348142,1,1,1
0.6362644105609329,0,0,1
0.7215618615294618,1,1,1
0.5053311952665775,0,1,0
0.7109280793811686,0,0,1
0.6817423196293875,1,0,0
0.6443022618458226,0,0,1
0.5316082920655983,1,1,1
0.8023415727419535,0,0,1
0.8101021909431787,1,1,1
0.7190333170288495,1,1,1
0.6509614356403851,1,1,1
0.6551187466239887,1,1,1
0.8965277067627677,1,1,1
0.8636587218032148,1,1,1
0.7582906597854966,1,1,1
0.8780924996194909,1,1,1
0.6921475877111476,0,0,1
0.6634512554347483,0,1,0
0.8430749483912511,0,0,1
0.768967495306092,1,1,1
0.840940066591122,0,0,1
0.6578487820022675,0,1,0
0.7488287003941617,1,1,1
0.721291714772947,0,1,0
0.88199178204908,0,0,1
0.5247176973775286,1,0,0
0.5521766285729928,0,0,1
0.8446602710964047,0,1,0
0.6193238895292916,1,1,1
0.7629072959776699,0,0,1
0.7399953909881273,0,0,1
0.7888764249963516,0,0,1
0.5336994156670432,1,0,0
0.730412452991508,0,0,1
0.7580518472952178,0,0,1
0.7320227855680559,0,0,1
0.6697327092698157,0,1,0
0.5421600293386603,1,1,1
0.6899515198074323,0,0,1
0.8342038632097851,1,1,1
0.6097470985362436,1,1,1
0.5601190411480605,0,0,1
0.810313462821382,1,1,1
0.7984876533756045,0,0,1
0.7988369604109025,0,0,1
0.6955267296953822,1,1,1
0.7706531480332062,0,0,1
0.6007746602066317,1,1,1
0.5168118137650906,1,0,0
0.5056422992649546,1,1,1
0.5383653372105647,1,1,1
0.6841053892998862,1,1,1
0.8255005296661004,1,1,1
0.6566281152059258,0,0,1
0.7091315886290783,1,1,1
0.7671711407867243,1,1,1
0.7602696606698622,0,0,1
0.7594552107727575,0,0,1
0.6252771508279378,1,1,1
0.746656032622759,1,1,1
0.6400485995518913,1,0,0
0.6095044769215525,0,0,1
0.8079999625411675,1,1,1
0.635342877528065,0,0,1
0.7739602294064236,1,1,1
0.7552410835239308,0,0,1
0.8587199462615056,0,0,1
0.8982579716412481,1,1,1
0.8268609358406427,0,0,1
0.7661808219544362,0,0,1
0.5854034876396178,1,1,1
0.5911996434027567,0,0,1
0.7080980747574391,1,1,1
0.5789802180663701,0,0,1
0.7589861213539054,0,0,1
0.7044414935055278,1,1,1
0.5548455251551476,1,1,1
0.6854762909615362,0,0,1
0.7272109989338507,1,1,1
0.6618869581191795,0,0,1
0.6754650496576813,1,1,1
0.5998039479629652,0,0,1
0.5542739342795616,0,0,1
0.6744020056476189,1,1,1
0.6735371650124498,1,0,0
0.7899222354584131,0,0,1
0.653305726222799,0,0,1
0.7881951925039636,0,0,1
0.6489833850949949,0,0,1
0.7671452065307208,1,1,1
0.7441382065051012,1,1,1
0.7051651637274308,0,0,1
0.5730131310490716,1,0,0
0.5012363368096888,0,0,1
0.7976636140886735,1,1,1
0.5237032688917531,0,1,0
0.5067421707348099,1,1,1
0.560913024218157,0,0,1
0.6815340183655748,0,1,0
0.7998720228308001,1,1,1
0.7888258955966673,1,1,1
0.8236632287819678,1,1,1
0.8302247629442654,1,1,1
0.7228393418345518,0,0,1
0.5444446652268632,0,0,1
0.5902284444701807,1,1,1
0.8796727345784432,0,0,1
0.7116250370443431,0,0,1
0.8106664869764068,1,1,1
0.7079973556802888,1,0,0
0.8299595957281152,0,0,1
0.5939905864402879,0,1,0
0.7357956773594608,1,1,1
0.7765237010226949,0,0,1
0.6269938766826083,1,0,0
0.6033088312947464,0,1,0
0.7137672915377979,0,0,1
0.7707521433207705,1,1,1
0.6074733061510225,0,1,0
0.7696117504467068,1,1,1
0.5282664704642953,1,1,1
0.7158937899854565,0,0,1
0.8271564906227215,0,0,1
0.8417819768893184,1,1,1
0.6510989153640779,1,1,1
0.5156352542953803,0,0,1
0.7094248183213527,0,0,1
0.8234441464197989,1,1,1
0.8102453572818448,0,0,1
0.8357466242009188,0,0,1
0.6949953270632677,1,0,0
0.5861271657644163,1,0,0
0.7766453365477299,0,0,1
0.5825317741414302,1,0,0
0.7497005427441847,0,0,1
0.8790519096960872,1,1,1
0.6390296289450358,1,1,1
0.7228002432315014,1,1,1
0.7085305972338382,1,1,1
0.6706321422076156,1,1,1
0.6069337045160013,0,0,1
0.5370975880712278,1,1,1
0.5900640962879029,0,0,1
0.8236653422198361,1,1,1
0.5637734498808604,1,0,0
0.8294909283379502,1,1,1
0.7024010921520376,1,0,0
0.7111657903763744,0,0,1
0.7948867886533822,1,1,1
0.7189275260937612,1,1,1
0.6020673863917353,1,1,1
0.5432799811987638,0,0,1
0.7216229432735607,1,1,1
0.7561409810231532,1,1,1
0.6057815849810779,0,0,1
0.5512263534814579,0,0,1
0.549984542276371,1,0,0
0.7989393100398702,0,0,1
0.580003290917235,1,1,1
0.7737356491379257,1,1,1
0.54897372943842,1,0,0
0.8300820588555419,1,1,1
0.6475572895214856,1,1,1
0.9018549539357268,0,0,1
0.6304127277115212,0,0,1
0.8181050943997489,1,1,1
0.6050871007190121,1,1,1
0.889878157685254,0,0,1
0.739409334189737,1,0,0
0.7715931877215086,0,0,1
0.7020386230016299,0,0,1
0.6048975929541487,0,1,0
0.6873646631768011,0,0,1
0.5245067668510295,0,0,1
0.6024664789876365,1,1,1
0.7103710200398409,1,1,1
0.5271992763539173,0,0,1
0.8018396258010327,0,0,1
0.5791488989079439,0,1,0
0.6726432226992386,1,1,1
0.7164258401908036,0,1,0
0.7322578908633794,0,0,1
0.5447050748851214,1,1,1
0.5451120241511721,1,1,1
0.8240891156522336,1,1,1
0.8125796571355879,1,1,1
0.6109265477044242,1,1,1
0.6516213111442497,1,1,1
0.6454311315219388,0,0,1
0.8171367747088724,1,1,1
0.5582382206409077,0,0,1
0.5534072113500982,1,0,0
0.7609115093009122,1,1,1
0.7928728917805725,0,0,1
0.6051143679170818,0,0,1
0.6788007000871001,1,1,1
0.6831083668983666,0,0,1
0.5468243543941689,0,0,1
0.8265702492575671,0,0,1
0.595986323421419,0,1,0
0.6024279724855474,1,1,1
0.6009193085154739,1,1,1
0.7186016892654394,0,0,1
0.5395692862166219,0,0,1
0.7267330325812776,1,1,1
0.5281857134472725,0,1,0
0.8302710300431052,1,1,1
0.7297143227384301,0,0,1
0.7018977268572825,1,0,0
0.5408549428231149,1,1,1
0.5406560351144657,0,1,0
0.6980099586014905,0,0,1
0.6173150006131005,1,1,1
0.5165555041358849,1,1,1
0.6020885149665647,1,0,0
0.732007018861494,0,0,1
0.7025374027394167,0,0,1
0.5016083393406199,0,0,1
0.8831255275213268,1,1,1
0.6028766807603907,0,0,1
0.8392735147845785,1,1,1
0.79244514397456,1,1,1
0.6743049868985493,0,0,1
0.6334251154599472,0,1,0
0.7586875510163026,0,0,1
0.8413849224245058,1,1,1
0.5761288812986088,0,1,0
0.6511596091894125,0,0,1
0.7627153420452286,0,0,1
0.7665257522386718,0,1,0
0.8003879755073563,0,0,1
0.5601457831103317,0,0,1
0.5017781939138808,0,0,1
0.7896550758465057,0,0,1
0.7525347921376978,1,1,1
0.7499419633737092,0,1,0
0.7242496785633115,1,1,1
0.7815842586423252,0,0,1
0.6081929094330227,0,1,0
0.6701470486354044,1,1,1
0.7332100003301383,0,0,1
0.6069960310498204,1,1,1
0.7253231216656253,1,0,0
0.7037118111762308,0,0,1
0.6865627478665358,0,0,1
0.5610938974534974,1,0,0
0.5715889492597274,1,1,1
0.5700682347553788,1,1,1
0.7350505492895719,0,0,1
0.764934310371063,0,0,1
0.7787072575151595,1,1,1
0.5387365274258674,0,0,1
0.6707239530006194,1,1,1
0.5442535036761138,0,0,1
0.7081855492728357,0,0,1
0.8211284886741164,1,1,1
0.7826195511509086,1,1,1
0.7578269745167169,0,0,1
0.5530979282023729,0,1,0
0.8311383550462367,1,1,1
0.8102425330561694,1,1,1
0.8724540705186807,0,0,1
0.8338318700695186,0,0,1
0.6311274128094497,0,0,1
0.6954521680086486,1,1,1
0.6297953735243167,0,1,0
0.8178303684041333,0,0,1
0.7812266541221237,0,0,1
0.5913217659739994,0,1,0
0.6055175758261222,0,0,1
0.5309811774123495,0,0,1
0.744587162252681,0,0,1
0.7058621559236582,0,0,1
0.8039452106811834,0,0,1
0.7549199550994243,0,0,1
0.6090222539044605,1,1,1
0.5982528388488604,0,0,1
0.5826434592719094,1,1,1
0.6608531278981307,0,0,1
